"*aa"	63
"directly"	{"poor": 1, "own": 1, "art": 1, "addresses": 1, "people": 1, "caused": 1, "is": 14, "related": 4, "observed": 1, "towards": 2, "table": 1, "physical": 1, "management": 1, "lead": 1, "perhaps": 1, "top": 1, "responsible": 1, "except": 1, "should": 1, "also": 1, "behind": 2, "interested": 2, "way": 1, "between": 1, "drawn": 1, "associated": 1, "image": 1, "borrowed": 1, "activities": 1, "added": 1, "do": 1, "that": 6, "food": 1, "reader": 1, "upon": 4, "bear": 1, "standard": 1, "most": 4, "fell": 1, "connected": 6, "coming": 1, "be": 20, "those": 3, "must": 3, "me": 1, "about": 1, "made": 2, "center": 2, "pressure": 1, "upper": 1, "involved": 3, "could": 2, "work": 1, "soul": 1, "applied": 2, "below": 1, "contact": 1, "personal": 1, "she": 1, "many": 1, "river": 1, "powers": 1}
"disadvantage"	{"great": 2, "associated": 1, "that": 4, "latter": 1, "needs": 1, "reader": 1, "serious": 1, "over": 1, "is": 4}
"disappear"	{"observed": 1, "is": 1, "about": 1, "that": 2}
"disappeared"	{"followed": 1, "appeared": 1, "except": 1, "till": 1, "she": 1, "boats": 1, "entirely": 2, "first": 1}
"disappointment"	{"me": 1, "great": 2, "that": 2, "conceal": 1, "over": 2, "most": 1, "must": 1, "entirely": 1, "keen": 1, "my": 2, "man": 1}
"disciples"	{"be": 1, "followed": 1, "friends": 1, "upon": 2, "direct": 1, "same": 1, "follow": 1, "works": 1, "forth": 1, "first": 1}
"discoveries"	{"many": 1, "about": 1, "made": 1, "new": 2}
"discretion"	{"be": 1, "own": 2, "deciding": 1, "is": 1, "upon": 1, "member": 1, "matters": 1, "much": 1, "parents": 1, "considerable": 1, "exercise": 3, "make": 1}
"discussing"	{"very": 1, "is": 1, "two": 1, "possibility": 1, "same": 1, "besides": 1, "basic": 1, "existence": 1, "exercise": 1}
"discussion"	{"limited": 1, "preceded": 1, "concept": 1, "constant": 1, "be": 9, "is": 7, "relative": 1, "understood": 1, "decided": 1, "numbers": 1, "allowed": 1, "our": 9, "stage": 1, "principal": 1, "personal": 1, "section": 1, "two": 1, "relations": 1, "should": 1, "note": 1, "source": 1, "appears": 1, "much": 2, "recent": 1, "issue": 2, "final": 1, "activities": 1, "begin": 1, "added": 1, "aspects": 1, "complete": 2, "that": 7, "very": 1, "enter": 1, "upon": 3, "part": 1, "groups": 2, "considerable": 1, "must": 2, "me": 1, "about": 3, "over": 1, "especially": 1, "middle": 1, "these": 1, "many": 1, "presented": 1, "lasted": 1, "rule": 1, "below": 1, "points": 1, "involved": 1, "reached": 1, "serious": 2, "my": 1, "essential": 1}
"disease"	{"associated": 6, "deaths": 1, "developed": 1, "is": 25, "principles": 1, "related": 1, "produced": 1, "deficiency": 1, "such": 1, "pregnancy": 1, "particularly": 1, "risk": 2, "principal": 1, "develop": 1, "factors": 1, "make": 1, "normal": 1, "administration": 1, "should": 2, "cell": 1, "needed": 1, "absence": 1, "much": 1, "stage": 1, "do": 1, "met": 1, "increased": 1, "combat": 2, "that": 10, "very": 2, "great": 1, "most": 3, "active": 1, "described": 1, "be": 10, "cervical": 1, "appears": 1, "those": 3, "circumstances": 1, "wide": 1, "about": 1, "correlated": 1, "reported": 1, "these": 1, "could": 1, "well": 1, "specific": 1, "range": 1, "activity": 1, "fixed": 1, "treated": 1, "cells": 1}
"dislike"	{"do": 1, "made": 1, "very": 1, "upon": 1, "much": 2, "those": 2, "must": 1}
"dismissed"	{"poor": 1, "be": 2}
"displacement"	{"be": 2, "that": 1, "lack": 1, "should": 1, "current": 1, "mass": 1, "forward": 1, "using": 1}
"dispose"	{"very": 1, "us": 2, "also": 1, "existence": 1, "such": 1, "trying": 1}
"dissolution"	{"be": 1, "entire": 1, "very": 1, "is": 1, "late": 1, "final": 1, "must": 1}
"distance"	{"gone": 1, "multiplied": 1, "is": 16, "moved": 2, "feet": 1, "sea": 1, "parties": 1, "our": 1, "beyond": 2, "clearly": 1, "eye": 1, "source": 2, "perhaps": 1, "twenty": 1, "generally": 1, "two": 3, "same": 1, "also": 1, "behind": 1, "points": 2, "way": 1, "factor": 1, "east": 1, "over": 3, "outside": 1, "be": 4, "that": 10, "very": 1, "formed": 1, "great": 4, "part": 2, "nearly": 1, "between": 30, "such": 1, "removed": 1, "considerable": 4, "must": 2, "enemy": 1, "about": 3, "center": 3, "could": 3, "us": 2, "across": 1, "ashes": 1, "below": 1, "miles": 2, "greatest": 2, "west": 1, "river": 1, "region": 1, "mean": 1}
"distribution"	{"imports": 1, "energy": 4, "relative": 1, "cost": 1, "numbers": 1, "proper": 1, "our": 1, "appears": 1, "size": 6, "gives": 1, "needs": 1, "described": 1, "calculate": 1, "normal": 2, "two": 1, "same": 1, "should": 1, "cell": 1, "also": 2, "charge": 1, "subjects": 1, "those": 1, "income": 7, "new": 1, "is": 17, "resources": 2, "outside": 1, "be": 3, "over": 2, "added": 1, "description": 1, "that": 7, "food": 1, "between": 4, "pressure": 1, "part": 1, "standpoint": 1, "such": 2, "former": 1, "types": 2, "temperature": 2, "wide": 2, "about": 2, "made": 1, "center": 1, "mass": 1, "activity": 2, "fixed": 1, "laws": 1}
"disturb"	{"do": 1, "normal": 1, "is": 1, "peace": 1, "same": 1, "that": 1, "our": 1, "employed": 1}
"diverse"	{"activities": 1, "about": 1, "made": 1, "that": 2, "very": 1, "thousand": 1, "needs": 1, "expressed": 1, "most": 1, "deep": 1, "such": 2, "types": 1}
"divorce"	{"me": 1, "be": 1, "science": 1, "is": 1, "six": 1, "bed": 1, "religion": 1, "step": 1, "between": 3, "our": 1, "husband": 2}
"do"	{"generally": 2, "move": 5, "alternatives": 1, "facts": 1, "existence": 1, "fear": 1, "fine": 1, "also": 3, "thinking": 1, "interesting": 1, "explain": 1, "proportion": 1, "except": 3, "should": 22, "late": 1, "simple": 1, "program": 1, "parents": 2, "board": 1, "easy": 2, "employed": 1, "dislike": 1, "ought": 11, "activities": 1, "exports": 1, "increased": 1, "very": 11, "bid": 1, "capital": 1, "bear": 1, "matters": 1, "international": 1, "using": 1, "continued": 1, "neither": 3, "nor": 6, "areas": 1, "disturb": 1, "forth": 1, "willing": 3, "fewer": 2, "try": 12, "these": 22, "bad": 1, "continue": 1, "follow": 1, "she": 27, "wish": 8, "moral": 1, "works": 1, "essential": 1, "towards": 1, "mean": 7, "prevent": 2, "methods": 2, "ten": 1, "people": 25, "till": 3, "dead": 3, "understood": 1, "cost": 1, "design": 1, "expect": 7, "earth": 1, "proper": 2, "our": 10, "girl": 1, "adequately": 1, "tried": 3, "provided": 2, "capacity": 2, "lead": 2, "space": 1, "giving": 1, "hate": 1, "section": 1, "looking": 1, "everything": 13, "behind": 1, "behave": 2, "imperative": 1, "between": 4, "drawn": 1, "learned": 1, "issue": 1, "exercise": 2, "be": 22, "notice": 2, "run": 5, "upon": 6, "hours": 1, "difficulty": 1, "job": 6, "objects": 1, "groups": 3, "alone": 1, "consideration": 1, "wanted": 5, "stage": 1, "chapter": 1, "about": 12, "actual": 2, "getting": 1, "receive": 2, "freedom": 1, "could": 65, "larger": 1, "personal": 2, "range": 1, "stand": 3, "herself": 2, "usually": 4, "studies": 1, "first": 6, "duty": 6, "raised": 1, "own": 8, "prepared": 1, "reasons": 2, "merely": 2, "bound": 1, "feet": 1, "ask": 2, "simply": 2, "individuals": 3, "impossible": 2, "writing": 1, "mass": 1, "speak": 5, "much": 27, "two": 6, "relations": 1, "needed": 3, "doubt": 2, "way": 8, "meeting": 1, "final": 1, "friend": 1, "happy": 1, "direction": 1, "religion": 1, "statement": 1, "that": 162, "share": 2, "sufficient": 1, "formed": 1, "great": 12, "else": 11, "volume": 1, "part": 2, "hear": 4, "deep": 1, "doctors": 2, "trying": 1, "effort": 1, "former": 1, "those": 10, "must": 18, "sound": 1, "made": 8, "accurately": 1, "apprehension": 1, "science": 2, "cells": 1, "work": 36, "soul": 1, "bed": 1, "below": 1, "decided": 2, "resources": 1, "behavior": 2, "learn": 5, "believed": 1, "aid": 1, "my": 16, "claim": 1, "is": 73, "measure": 1, "assent": 1, "accept": 3, "substantially": 1, "allowed": 1, "ready": 6, "justice": 12, "occur": 6, "affairs": 1, "needs": 2, "strength": 1, "develop": 3, "us": 21, "considerable": 1, "author": 1, "perhaps": 3, "deserve": 1, "make": 15, "compel": 2, "ideas": 3, "same": 15, "clearly": 2, "write": 5, "majority": 3, "maintain": 2, "actors": 2, "forces": 2, "income": 1, "department": 1, "responsibility": 1, "many": 10, "events": 1, "explaining": 1, "begin": 1, "elements": 1, "intended": 1, "students": 5, "price": 1, "reach": 1, "me": 22, "stay": 1, "most": 12, "meaning": 1, "produce": 1, "plan": 3, "services": 1, "such": 21, "structure": 1, "man": 10, "demand": 2, "task": 1, "remember": 2, "sometimes": 1, "well": 34, "disease": 1, "rule": 2, "dared": 1, "directly": 1, "contact": 1, "command": 1, "allow": 3, "enter": 1, "latter": 1, "laws": 4}
"doctors"	{"students": 1, "do": 2, "none": 1, "try": 1, "that": 1}
"dominated"	{"be": 3, "that": 4, "industry": 1, "us": 1, "much": 1, "groups": 1, "is": 2}
"domination"	{"takes": 1, "most": 1, "over": 4, "that": 1, "religion": 1, "capitalist": 1}
"door"	{"own": 2, "followed": 1, "bell": 1, "is": 2, "move": 1, "hurried": 1, "feet": 1, "blown": 1, "bedroom": 2, "cathedral": 1, "principal": 1, "charge": 1, "stood": 3, "flying": 1, "two": 1, "passage": 1, "looking": 1, "behind": 5, "stage": 3, "pass": 2, "over": 4, "cabin": 2, "stand": 1, "be": 3, "towards": 2, "outside": 2, "very": 1, "upon": 3, "reached": 1, "me": 2, "round": 1, "such": 1, "herself": 1, "man": 1, "building": 1, "that": 7, "many": 1, "beg": 1, "rule": 1, "morning": 1, "length": 1, "she": 5, "allow": 1, "enter": 2, "my": 8, "communicated": 1}
"doubt"	{"people": 1, "caused": 1, "over": 1, "confession": 1, "such": 3, "substantially": 1, "our": 2, "beyond": 4, "capacity": 1, "built": 1, "works": 1, "interesting": 1, "latter": 1, "responsible": 1, "arms": 1, "should": 4, "majority": 2, "behind": 1, "much": 2, "remain": 1, "reader": 2, "answer": 1, "is": 25, "do": 2, "increased": 1, "that": 69, "very": 2, "upon": 3, "great": 1, "most": 1, "meaning": 1, "entertain": 1, "necessity": 1, "eye": 1, "be": 18, "considerable": 3, "must": 2, "me": 1, "easily": 2, "about": 14, "made": 2, "success": 2, "these": 2, "many": 2, "could": 5, "modest": 1, "us": 1, "portion": 1, "she": 4, "feeling": 1, "my": 1, "essential": 1}
"drag"	{"strength": 1, "hardly": 1, "could": 2, "upon": 1, "feet": 1, "herself": 1}
"drank"	{"sound": 1, "ate": 1, "same": 1, "that": 1}
"drawn"	{"sea": 1, "figure": 2, "do": 1, "list": 2, "is": 22, "middle": 1, "towards": 1, "directly": 1, "measure": 1, "beheld": 1, "earth": 1, "girl": 1, "size": 1, "cut": 1, "eye": 1, "personal": 1, "two": 3, "same": 2, "cell": 1, "also": 1, "program": 1, "types": 1, "ambitious": 1, "between": 3, "new": 2, "man": 1, "forth": 1, "image": 2, "happened": 1, "be": 39, "over": 5, "literature": 1, "intended": 1, "advantage": 1, "that": 6, "students": 1, "conduct": 1, "upon": 5, "agreement": 1, "plan": 1, "immediately": 1, "bank": 1, "must": 2, "me": 1, "faith": 1, "about": 1, "these": 1, "studies": 1, "could": 2, "lines": 2, "such": 1, "below": 1, "points": 1, "she": 2, "analogy": 1, "bills": 1, "my": 1, "round": 1, "first": 1}
"drops"	{"that": 2, "very": 1, "upon": 1, "solution": 1, "fell": 1, "stand": 1, "fall": 2, "first": 2}
"drunk"	{"be": 1, "made": 2, "is": 1, "she": 1, "lot": 1, "earth": 1, "nor": 1}
"duty"	{"prevent": 1, "work": 1, "ad": 1, "people": 1, "is": 11, "paper": 1, "moral": 3, "our": 9, "speak": 1, "detect": 1, "laws": 1, "religion": 1, "giving": 1, "positive": 1, "indispensable": 1, "normal": 1, "same": 1, "should": 3, "also": 1, "much": 1, "board": 1, "between": 1, "essential": 1, "must": 2, "ought": 1, "do": 6, "towards": 1, "run": 1, "congress": 1, "that": 12, "upon": 5, "great": 1, "aware": 1, "round": 1, "part": 3, "lay": 1, "occasion": 1, "such": 2, "be": 10, "stay": 1, "man": 4, "me": 1, "about": 1, "made": 1, "hereafter": 1, "wife": 1, "my": 8, "covering": 1, "us": 1, "nations": 1, "specific": 1, "personal": 1, "allow": 1, "military": 1, "fixed": 1, "facilitate": 1, "regarded": 1, "comes": 1, "first": 3}
"earned"	{"be": 1, "that": 1, "work": 1, "income": 1, "my": 2, "first": 1}
"earth"	{"raised": 1, "followed": 1, "people": 1, "appeared": 1, "energy": 1, "direct": 1, "covers": 1, "son": 1, "feet": 1, "us": 1, "sea": 1, "such": 1, "carry": 1, "our": 2, "described": 1, "takes": 1, "west": 1, "make": 1, "drunk": 1, "proportion": 1, "two": 2, "should": 1, "laid": 3, "stand": 1, "bank": 1, "forces": 1, "between": 1, "drawn": 1, "neither": 1, "man": 5, "is": 19, "wide": 1, "multiplied": 1, "over": 5, "way": 2, "do": 1, "that": 12, "very": 1, "beasts": 1, "upon": 6, "principles": 1, "volume": 1, "heat": 1, "part": 1, "lay": 1, "although": 1, "covered": 1, "alone": 1, "stood": 1, "be": 4, "removed": 1, "nor": 2, "must": 2, "me": 1, "entire": 1, "great": 2, "made": 4, "could": 1, "step": 1, "bed": 1, "below": 1, "mass": 1, "she": 2, "those": 2, "piece": 1, "steep": 1, "round": 3, "road": 2, "first": 1}
"easily"	{"accessible": 1, "raised": 2, "own": 1, "simple": 1, "is": 22, "moved": 1, "anticipated": 1, "accommodate": 2, "understood": 3, "follow": 1, "accumulated": 1, "forward": 1, "certainly": 1, "handled": 2, "much": 2, "make": 2, "passage": 1, "also": 2, "doubt": 2, "answer": 1, "neither": 1, "over": 1, "she": 1, "be": 61, "belief": 1, "advantage": 1, "that": 13, "very": 2, "corrected": 1, "possibility": 1, "prepared": 1, "met": 1, "test": 1, "fall": 2, "such": 2, "worked": 1, "removed": 1, "learned": 3, "those": 1, "takes": 1, "applied": 1, "produced": 2, "made": 5, "most": 9, "appreciated": 1, "could": 18, "solution": 1, "part": 1, "supposed": 1, "learn": 1, "my": 1, "laws": 1}
"east"	{"distance": 1, "barrier": 1, "that": 3, "very": 1, "west": 9, "over": 2, "moved": 1, "immediately": 1, "feet": 1, "remain": 1, "miles": 4, "extends": 2, "low": 1, "between": 2, "reached": 1, "command": 1, "part": 1, "region": 1, "is": 3, "road": 1}
"easy"	{"people": 1, "is": 34, "modern": 1, "moved": 1, "comprehend": 2, "speak": 1, "abundant": 1, "develop": 1, "justice": 1, "make": 7, "supply": 1, "two": 1, "should": 4, "makes": 1, "also": 2, "much": 3, "made": 4, "way": 5, "between": 1, "answer": 1, "road": 1, "she": 1, "be": 30, "move": 1, "run": 1, "do": 2, "that": 11, "very": 6, "passage": 3, "most": 1, "produce": 1, "mad": 1, "average": 1, "such": 1, "must": 1, "me": 2, "about": 3, "task": 3, "remember": 1, "success": 1, "attainment": 1, "my": 1, "taking": 1, "larger": 1, "list": 1, "solution": 2, "us": 3, "perhaps": 1, "principle": 1, "many": 2, "studies": 1, "assign": 1, "talk": 1}
"economies"	{"member": 1, "most": 1, "region": 1, "such": 1, "first": 1}
"effective"	{"limited": 1, "particularly": 1, "methods": 2, "prevent": 2, "simple": 2, "is": 23, "lack": 1, "direct": 1, "approximation": 1, "cost": 1, "surgery": 1, "made": 1, "make": 6, "provided": 1, "strength": 1, "capacity": 1, "temperature": 1, "application": 1, "latter": 1, "generally": 1, "should": 1, "also": 3, "potential": 1, "way": 4, "local": 1, "over": 1, "be": 30, "program": 1, "barrier": 2, "that": 8, "very": 10, "sufficient": 1, "principles": 1, "most": 18, "heat": 1, "goods": 1, "plan": 1, "demand": 1, "alone": 1, "part": 1, "must": 1, "about": 1, "fraud": 1, "especially": 1, "these": 2, "many": 1, "mount": 2, "solution": 1, "contact": 1, "mass": 2, "greatest": 1, "students": 1, "organization": 1, "efforts": 1, "concerned": 1}
"efficacy"	{"differences": 1, "belief": 1, "that": 2, "is": 1, "lack": 1, "administration": 1, "also": 1, "test": 1, "surgery": 1, "those": 1, "methods": 1}
"effort"	{"prevent": 1, "do": 1, "appeared": 1, "energy": 1, "share": 1, "direct": 1, "simply": 1, "us": 1, "measure": 1, "carry": 1, "our": 2, "physical": 1, "develop": 1, "personal": 1, "make": 10, "that": 4, "except": 1, "per": 1, "needed": 1, "much": 5, "between": 2, "international": 1, "speak": 1, "is": 10, "she": 1, "be": 3, "direction": 1, "over": 1, "ability": 1, "associate": 1, "reach": 1, "obtain": 2, "most": 1, "part": 1, "recent": 1, "serious": 2, "active": 1, "such": 1, "artistic": 1, "must": 2, "me": 1, "great": 1, "made": 18, "center": 1, "success": 1, "involved": 2, "work": 1, "rule": 1, "union": 1, "produce": 1, "greatest": 1, "science": 1, "military": 1, "movement": 1, "my": 3, "assign": 1, "first": 2}
"efforts"	{"ambassador": 1, "own": 3, "individuals": 1, "image": 1, "move": 1, "obtain": 1, "coalition": 1, "such": 1, "our": 13, "management": 1, "develop": 1, "make": 3, "also": 1, "outside": 1, "continue": 1, "adapt": 1, "basic": 1, "international": 1, "forth": 1, "is": 2, "be": 5, "direction": 1, "towards": 2, "complete": 1, "that": 8, "fire": 1, "upon": 1, "most": 1, "produce": 1, "serious": 2, "president": 1, "continued": 1, "accommodation": 1, "those": 1, "must": 1, "faith": 1, "made": 10, "center": 1, "effective": 1, "described": 1, "these": 2, "could": 1, "success": 1, "us": 1, "nations": 1, "maintain": 2, "very": 2, "aid": 1, "merely": 1, "my": 1, "average": 1, "first": 1}
"elements"	{"do": 1, "simple": 1, "is": 2, "related": 1, "culture": 1, "pass": 1, "occur": 1, "principal": 1, "also": 1, "addition": 2, "two": 5, "same": 3, "should": 1, "source": 1, "way": 1, "basic": 2, "new": 3, "be": 7, "product": 1, "kinds": 2, "that": 15, "fire": 1, "formed": 1, "conducting": 1, "constituent": 1, "most": 2, "part": 1, "alone": 1, "consideration": 1, "between": 1, "those": 4, "must": 1, "about": 1, "task": 1, "these": 7, "many": 2, "such": 3, "union": 1, "enter": 1, "concentrations": 1, "opinion": 1, "essential": 3}
"eligible"	{"be": 4, "is": 2, "generally": 1, "also": 1, "program": 1, "part": 1}
"eliminate"	{"prevent": 1, "that": 1, "developed": 1, "is": 1, "possibility": 1, "way": 1, "many": 1, "such": 1, "new": 1}
"else"	{"supply": 1, "is": 17, "reached": 1, "everything": 7, "make": 4, "stake": 1, "except": 1, "same": 2, "looking": 1, "till": 1, "much": 4, "way": 1, "happened": 1, "do": 11, "risk": 1, "that": 16, "could": 7, "upon": 1, "bear": 1, "talk": 1, "job": 1, "plan": 1, "such": 1, "be": 13, "wanted": 1, "needed": 1, "those": 1, "circumstances": 1, "about": 5, "remember": 1, "taking": 1, "work": 1, "dared": 1, "she": 2, "lined": 1, "makes": 1, "round": 1, "road": 1, "mean": 1}
"emergency"	{"be": 6, "management": 1, "abdominal": 1, "that": 1, "should": 1, "also": 1, "department": 5, "such": 1, "meeting": 2, "husband": 1, "must": 1}
"employed"	{"own": 1, "methods": 8, "people": 3, "civil": 1, "is": 19, "principles": 1, "proper": 1, "numbers": 1, "measure": 1, "carry": 1, "clothing": 1, "principal": 1, "needs": 1, "described": 1, "factors": 1, "make": 1, "proportion": 1, "two": 2, "same": 1, "write": 1, "till": 1, "much": 1, "those": 2, "capital": 1, "events": 1, "ought": 1, "do": 1, "that": 7, "very": 1, "sufficient": 1, "between": 2, "great": 2, "choice": 1, "hours": 1, "most": 3, "such": 1, "be": 37, "structure": 1, "me": 1, "also": 4, "disturb": 1, "using": 1, "enemy": 1, "could": 3, "work": 2, "well": 1, "us": 1, "morning": 1, "specific": 1, "connection": 1, "points": 1, "about": 1, "merely": 1, "works": 1, "my": 1}
"enclosed"	{"me": 1, "be": 1, "own": 2, "figure": 1, "space": 2, "could": 1, "two": 1, "note": 1, "between": 1, "is": 5}
